actual,predicted,confidence,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22
11,11,0.6094876510481676,True,0.008005181491680979,0.002852737765704936,0.014620644228996844,0.0015820291538380033,0.0003523995012172716,0.0002696931883679527,0.0047440644901317304,0.12348943430783788,0.0008126594156367646,0.005821612349557313,9.103774907241333e-05,0.6094876510481676,0.002844907360678977,0.1715088833804328,0.01095673429964014,0.014420899112197438,0.006171625094984476,0.007239373288523533,0.0021237937928384886,0.0001889932619853664,0.0028481569245917895,0.00012493271417308606,0.009442563206544794
20,13,0.2460566936394745,False,0.009555194593008347,0.012212071829889848,0.12591191909982394,0.004881398739169978,0.0032776423045766307,0.0017614196419258102,0.03985305476110069,0.18608525115785088,0.0046041451850950986,0.0736924463937695,0.0003808667781566711,0.05681308546638195,0.03218418349837789,0.2460566936394745,0.00975428896418086,0.00717233663966393,0.034528006873783934,0.04280894332820648,0.0018683512967968084,0.0026566446377644455,0.07990009034277522,0.0010974996411119195,0.022944451217276052
5,5,0.7373697973902749,True,0.010555382480365342,0.026328348359218743,0.09322543311043247,0.0664005428287744,0.001670356514095662,0.7373697973902749,0.005118742806647348,0.0001435500817024149,0.000616500613625753,0.005596761290846373,0.03816982591270807,0.004525250201880836,0.0014553311588624198,8.970911342961092e-05,0.0004757447307157806,0.0017288367815546397,0.001389503854305106,0.00062700618229789,0.001701513654216313,0.0005747142768353899,0.00028971690433610435,0.0016618677106951766,0.0002855681627966889
9,7,0.32421247874309694,False,0.0024370405400257825,0.10485480356333976,0.019954739306286,0.05202957764669359,0.00355602386280426,0.005656300761028029,0.06364939812760194,0.32421247874309694,0.004528811754152016,0.10068154379714285,0.0008838743763703655,0.11740908565215487,0.018502126709284444,0.0053467637922034045,0.011006476272642817,0.01237862639108328,0.04635415019647198,0.05437722837468043,0.01141033360516115,0.001344185822396219,0.0259464860134544,0.001041382546706265,0.01243856251386772
4,12,0.8362773495568824,False,0.0010258278623913894,0.010241678481288338,0.019628771659431533,0.000866816537193592,0.038660969894277336,0.003999998554847972,0.026603305751113453,0.004934301623284427,0.001552594553705925,0.01980592368172425,0.004844077197185464,0.018229494662964064,0.8362773495568824,0.00015413405333259298,9.589036441563319e-05,0.002343725476612888,0.0030473010077246144,0.0003834026619550694,0.003922220939854916,0.0013536956704675966,0.00038499245779590385,7.431153000372713e-05,0.001569202370120461
5,5,0.8964433128023135,True,0.003934399847925338,0.007836405907451287,0.03114404077771246,0.021337963969592377,0.0003713587494181975,0.8964433128023135,0.005674350588625927,6.881607987452298e-05,0.000359910530558529,0.0028921309090049244,0.018888176405014792,0.004643548907939313,0.0006515971862496825,5.190576848690398e-05,0.00020234460415681518,0.001384512669422194,0.0004663169194588218,0.00018352168528922683,0.0015819880300656545,0.00030923795629113766,6.872789325526731e-05,0.0013431648502047536,0.00016227111625998595
3,5,0.5149771885394246,False,0.07572845929287682,0.04098200793779247,0.12092807794712766,0.11586505867887437,0.0009909565704739214,0.5149771885394246,0.013221870243852763,0.00031087796863478917,0.00421367667162094,0.003517885960796132,0.0735155301783164,0.014054803892600503,0.00446648324611837,0.0001830318991172438,0.000995249157025648,0.0007676245418531646,0.0022214640726407457,0.0005929291750511818,0.004632665753120778,0.0008503979490070583,0.0003074143147856634,0.006183833397852803,0.0004924803154854046
8,7,0.3855908182551078,False,0.0029797702494459718,0.03678241136928519,0.06312126181587303,0.0068452983401501855,0.0014205175819291703,0.00138228558044259,0.0412862259898935,0.3855908182551078,0.006090036873542763,0.029436883843306116,0.0004140421967363541,0.07760382148466276,0.023545736132035065,0.04905569663869489,0.10272276152453423,0.02515090819324815,0.029928555503983892,0.024384407117920105,0.002277282537604675,0.0015504697811643444,0.07691738148524495,0.0008871831441151342,0.010626238535462379
6,7,0.5507753645790788,False,0.0015191797007997213,0.005590415157895607,0.013079626464278502,0.003334595445760804,0.0008342081581166551,0.004040275864981347,0.041498593855092414,0.5507753645790788,0.00631049476034685,0.027534128350645184,0.0004341701782991576,0.1591759250844468,0.01214570669728088,0.013436116992895228,0.0009966313470747801,0.003391921498130605,0.03920783032555611,0.006892812543866043,0.03725414213905503,0.003896574120823162,0.06342743427112844,0.001468597402183302,0.0037552504541580067
2,2,0.7904740285043825,True,0.016369078818060982,0.008255774619377133,0.7904740285043825,0.018580212140312306,0.005042904117555146,0.0012075900577133828,0.05371946494762692,0.0012009427986382287,0.002383911352540125,0.014854746621587443,0.0003132484461320635,0.048336189063276185,0.014261207993567023,0.00016537413877667858,0.009238481138441829,0.001414837980851338,0.0027289602081570093,0.001750207389932395,0.00129867467698626,0.0067287460345022915,0.0008838495434728644,4.256670338994203e-05,0.000748997183480634
5,5,0.5950224748205476,True,0.008159905943094297,0.01864636406106988,0.11043990822492229,0.04534042895400902,0.0015099454083009932,0.5950224748205476,0.013075518536232025,0.00018325655158453932,0.0012086809167589643,0.004409819364351047,0.18001200172046547,0.006340322217429893,0.0013322636343552725,0.00015257745205114284,0.00055644289100133,0.0037349167785833757,0.0013406704929582371,0.0016417769190877802,0.0023598168089397275,0.000477194910365685,0.0003315733478273043,0.0034552512514425,0.00026887784673073397
7,7,0.8294938527859759,True,0.0008197030500282802,0.0029494439099029698,0.005460473512475253,0.004105148244978665,0.0005718927861126324,0.0029468029898035565,0.004212119924213011,0.8294938527859759,0.003240176019282462,0.004613365689588308,0.00046104595922094,0.09282609548883804,0.004242765404604216,0.01683503101054655,0.0013627428272709717,0.002632076356484116,0.007601244916467696,0.003863625271339683,0.004745003393154621,0.0006336442339452283,0.003363619821829868,0.00040350043851534507,0.002616649743251046
6,2,0.38523350555838554,False,0.03192772801406728,0.163919006186445,0.38523350555838554,0.03506966921730869,0.0260013058685226,0.010003378714865752,0.044794105341517045,0.0026870036047743615,0.023469360607010967,0.04613677506645325,0.001782184719213888,0.1434942811614945,0.02763418006268521,0.0005351225441007581,0.0034204373051664543,0.009859061073376547,0.0090947589273093,0.0033452149093509734,0.0019991944461942835,0.023666149005471104,0.0036652416469509174,0.0004097255195487897,0.0018526091901143321
5,5,0.6782974579234754,True,0.0014445572644713027,0.037313583110043895,0.008227570956219949,0.006378493590139723,0.0026360762319243823,0.6782974579234754,0.0026712787680787174,0.0010797088034451008,0.0003233328558659802,0.0011559317820255455,0.028926255562242157,0.002734741607740048,0.001049920489701132,0.0014091187234347065,0.0002359376618793855,0.000672380905598402,0.0019445289314414065,0.0008175939631958803,0.0019814719756444297,0.00022058502751557776,0.0006736513460054994,0.219041875545533,0.000763940498776113
5,5,0.8991333371828226,True,0.0010238517158946189,0.0038221787860977263,0.012438703094258886,0.003152411894307323,0.0009493442262948057,0.8991333371828226,0.002075483720854626,0.010276205807648231,0.00019612686173177052,0.002595351186896158,0.018723149300529953,0.002740680101732517,0.0010559751762115976,0.0002808628879120436,0.0014278227614341668,0.0005212869939410081,0.0020634761975596946,0.0020622889056928734,0.0002157575269241799,0.0008292947627391014,0.0029729054076153842,0.030580282214753857,0.0008631881165929838
0,11,0.619891475536296,False,0.03167948271857334,0.05542767269755298,0.05822477659089179,0.013034631694630998,0.013640036529872437,0.006464370600619555,0.041524222649823465,0.009158758169254072,0.01583431448749664,0.05002392919412463,0.0011963377574168658,0.619891475536296,0.017372866249467076,0.0004694642874339022,0.001481204106206241,0.00550329351998937,0.013530361873171743,0.012597693799984317,0.009927986986929989,0.0020825923508230528,0.0185999059471631,0.0007642512379716725,0.0015703721154017153
12,12,0.8555735902727349,True,0.00018565453169845975,0.00831459159688519,0.0011829067289332775,0.0006740995951894655,0.0034662873904629625,0.0005525220502372609,0.007616569688497501,0.07413337877117689,0.0014883109729336085,0.002826424940846549,0.0001707859790953883,0.007485743492077039,0.8555735902727349,0.0019624584112551443,0.0001808667730074376,0.001183575933619655,0.0007960649850932148,0.004803214096339923,0.0012242935439265028,8.781393262324855e-05,0.02361192223163412,6.570825021400146e-05,0.002413222775206957
5,5,0.9147729757989347,True,0.0005082763880569866,0.015734378139641743,0.0046479334168838616,0.005211187578954488,0.0003497527245885699,0.9147729757989347,0.0002041814295658603,0.00019937719722899297,4.447196382291926e-05,0.00013218621029674967,0.013501927719747382,0.00044440263580930017,0.00019089684792561457,0.00012853863396837065,4.254067122625808e-05,0.000155353736950399,0.0001407916279276833,0.0003468264767434448,0.000245863765788575,7.931166813553621e-05,0.00014628307447613528,0.042467822798292275,0.0003047134159714915
7,7,0.7576401241064111,True,0.0040776360281608555,0.002919037193263452,0.06032701861136509,0.009099656364013255,0.0004786654690373974,0.003036575599159642,0.007167810870424272,0.7576401241064111,0.003231011781854158,0.015932043777082443,0.0009331049886962495,0.0381714427694416,0.007637372746921015,0.023299434153958482,0.0018147512812772845,0.014729999996660192,0.009673626462155102,0.02050272438945817,0.006502256063463215,0.004159484845078877,0.0052765241252051495,0.00038601512761084043,0.0030036556758482776
11,11,0.6869259590882991,True,0.000685806251269872,0.020889084138750454,0.0042707380468865784,0.004697461547848122,0.0016005392439702051,0.002155430517878333,0.019136424686950787,0.17513773484652626,0.0019547402620512084,0.011041466967929,0.00027002327426323694,0.6869259590882991,0.017137627440854092,0.0070315503331862305,0.002210553841307166,0.0018089258192832537,0.010325132988221807,0.012875786633164363,0.002828317740882777,0.0038070507190857577,0.00776177378500162,0.0006385684652934282,0.004809329610326028
4,4,0.44677223026912105,True,0.0006261438301077577,0.01889320195508713,0.009360963429103046,0.013906147938735236,0.44677223026912105,0.004548874324926916,0.02613732631585769,0.20902139356314767,0.004982381949825195,0.01392058941422468,0.0005327555694420835,0.05209295125747251,0.014339304972191368,0.008819723835191026,0.002565850304327952,0.00425324578402996,0.009518527519212268,0.04605299026063862,0.013829581639547223,0.0028959626132173174,0.08588699706337928,0.0015988803968901028,0.009443991871764956
12,12,0.8456051532287758,True,0.0007841398873616725,0.013009291964179952,0.0023601740101381074,0.012120880705668073,0.003908188915409494,0.00460080476799213,0.02196464314654788,0.013228357428608367,0.0037943413429186224,0.01972343174004843,0.0012319000004353754,0.04321335695244218,0.8456051532287758,0.00020309354767521727,0.00041039066207286214,0.0023013646757184237,0.0013721518143875306,0.001236335970756516,0.0007760981302403321,0.00016398389804332206,0.006645843464072882,8.2638403303766e-05,0.0012634191444961483
10,5,0.4906987194634576,False,0.017824171249308973,0.05512573995379383,0.08706705576947589,0.10560311523745101,0.0009640842307113629,0.4906987194634576,0.004449397364396669,0.00032119135236522806,0.0017249932506343253,0.0037406981040430565,0.16133951894104667,0.05392756826466066,0.00371623049575164,0.00020789121238825223,0.00036979532586334436,0.0006559747540734584,0.0032934239548906216,0.0004856930367429855,0.001816996374558999,0.0013655170066754208,0.0003759547846425225,0.004589539448252031,0.0003367355470894719
7,7,0.5981048395665457,True,0.001038973170151272,0.002646447800780684,0.00458216511745553,0.0025796564867441958,0.001032539332071992,0.001885707788754993,0.005276869347019206,0.5981048395665457,0.005646067033818647,0.010912460840482766,0.00034676539826750927,0.3001772053028922,0.0020348603065635973,0.010373069981225943,0.0005855518639024784,0.002284228952340267,0.008320609060328532,0.006271850617022488,0.019414995327495053,0.000882521700146026,0.009040983806516498,0.00022535212470060876,0.006336284342567094
7,7,0.5039797884811866,True,0.0014007631934424619,0.041020736778124324,0.031040622256582145,0.030399410777905773,0.004327217173665544,0.004658175333539986,0.028309364370652217,0.5039797884811866,0.0021696693008670703,0.013199522280279541,0.0007842452054571667,0.0861380023809085,0.029430051168358378,0.004787055477858375,0.0022872121362783734,0.0052920494865787366,0.12824392792379144,0.026754726185156303,0.02421841600899703,0.0013625289148807191,0.019415134828193417,0.00317676328679898,0.007604615794181484
5,5,0.7211945615673453,True,0.01004679507738152,0.12109954237157859,0.06475750193341519,0.008814033642760009,0.0071341338525823155,0.7211945615673453,0.0016767283740386201,0.0004437305227232476,0.0011901587482390878,0.0030430546033260574,0.02740322245741394,0.0077865774567060465,0.002294671598035616,0.000484957379133751,0.0002906557977742826,0.001582829204077522,0.01071735414169899,0.00034221347030325154,0.0004732438500472307,0.0005190777252816284,0.0004309757544736688,0.007979517965625604,0.0002944687391088034
11,12,0.44730404220167497,False,0.004809812768080676,0.01589721546953578,0.010180313051032229,0.0020385379904004353,0.004861537872640606,0.0031340185072713227,0.1113671758401598,0.0014198290712980441,0.007825101068306884,0.023810906882496225,0.006055529500194679,0.35102545144280667,0.44730404220167497,0.00016332382532861615,0.004256044204036395,0.0003132898668785358,0.0011781440247530793,0.0003463377503530707,0.0011747153205579222,0.0006485205279507985,0.0013997309703126708,9.184615919366479e-05,0.0006985682778120491
5,5,0.9361586582902509,True,0.0002885649231741193,0.0003234062682280373,0.0010020588185477453,0.0032231723835364615,0.00013629816142686954,0.9361586582902509,0.00022134425812910379,0.003939849130356025,4.553785765892826e-05,0.0005272817354045827,0.009415697848466948,0.0012422770215547508,0.0001280167925870046,0.0002525857792188538,5.016382541119432e-05,0.00022487598708217167,0.00026132643788065983,0.00042875515818651934,0.000375326135472431,9.354086684537436e-05,6.599839720832652e-05,0.04129952599456578,0.0002957241329854449
0,2,0.47061622330621966,False,0.030294789720557474,0.016875577808339412,0.47061622330621966,0.03437389932292443,0.0015364082734202263,0.3808100751288908,0.0035577583265383635,0.00014662973990198225,0.0010759387284546582,0.0029886767649058934,0.0346725234095536,0.008699940899967609,0.0016580847895623157,0.00015695890760980546,0.00042387390134467464,0.0008613655388769108,0.006908231002251225,0.00026525375717473547,0.002308755354975199,0.0002955969749913856,0.00017952925763729195,0.0010450132071629656,0.00024891122130865005
